@relation Laughter_detection_capture_training

@attribute MFCC1 numeric
@attribute MFCC2 numeric
@attribute MFCC3 numeric
@attribute MFCC4 numeric
@attribute MFCC5 numeric
@attribute MFCC6 numeric
@attribute MFCC7 numeric
@attribute MFCC8 numeric
@attribute MFCC9 numeric
@attribute MFCC10 numeric
@attribute MFCC11 numeric
@attribute MFCC12 numeric
@attribute MFCC13 numeric
@attribute ENERGY numeric
@attribute ZCR numeric
@attribute ENERGY_ENTROPY numeric
@attribute SPECTRAL_CENTROID numeric
@attribute SPECTRAL_SPREAD numeric
@attribute SPECTRAL_ENTROPY numeric
@attribute SPECTRAL_ROLLOFF numeric
@attribute class {YES,NO}

@data
6.649148,0.813204,0.517592,0.31462,-0.047808,1.035484,-0.452327,0.160483,0.222632,0.246052,-0.079509,-0.138889,0.162645,6710720.94184,0.05288,1.991364,0.120682,0.138901,0.437939,0.096894,YES
5.168875,2.928447,-0.530859,-0.027483,-0.508221,0.009178,0.156818,0.113413,0.270291,0.25257,-0.103493,-0.319464,-0.503313,8864082.77394,0.025417,2.291707,0.054574,0.094739,0.026873,0.022083,YES
3.00916,3.173942,0.880329,-0.053608,-0.072415,0.130872,-0.183495,0.360738,0.024181,0.294928,-0.081471,0.149627,0.079769,8505063.85403,0.019845,2.619907,0.066183,0.120486,0.042625,0.015625,YES
3.714782,3.433931,0.044331,0.266443,-0.515502,0.289085,-0.178212,0.506341,0.316748,-0.174212,-0.082529,-0.364942,-0.065336,5870815.67637,0.050766,1.826682,0.085713,0.141126,0.05337,0.020764,YES
2.906941,3.167727,0.63684,-0.248581,-0.314352,-0.064996,-0.224074,0.338256,0.291679,0.221996,-0.052515,-0.455729,-0.069825,1921910.04895,0.038446,2.174927,0.106992,0.162523,0.103995,0.019,YES
4.72248,3.453846,-0.587976,-0.035778,-0.667252,-0.002458,0.596469,0.192305,-0.131939,-0.122239,-0.532246,-0.261192,-0.093667,3707424.82557,0.026,2.192136,0.057761,0.103962,0.035292,0.022833,YES
4.784998,3.384985,-0.647822,-0.181953,-0.068739,-0.014087,-0.111005,0.045128,-0.15043,-0.273322,-0.190699,0.196596,-0.302651,3496350.45902,0.024876,2.75251,0.071883,0.127616,0.050059,0.03125,YES
4.583848,3.198484,-0.035826,0.129982,-0.614012,0.169157,0.239751,-0.001414,0.064785,-0.014485,-0.295266,-0.146386,-0.033461,7188686.32215,0.020938,2.355296,0.057454,0.104944,0.029004,0.021528,YES
3.082471,3.817506,0.667601,0.311848,-0.448665,-0.197954,-0.303662,0.098058,-0.134807,0.029422,0.02134,0.287532,-0.235494,7878654.06405,0.023096,1.958329,0.056917,0.123986,0.01292,0.014762,YES
4.899435,2.857655,-0.077355,-0.829873,-0.604827,0.023794,-0.51931,0.076626,0.079043,0.261711,0.090111,-0.044683,0.023396,4324039.75112,0.041182,2.278175,0.119728,0.161496,0.193407,0.026065,YES
5.995071,2.636777,0.283569,-0.488318,-0.795174,-0.092524,-0.050033,0.174705,0.343487,0.136084,0.070491,0.273605,-0.304542,8581392.21667,0.02816,2.44844,0.077073,0.123145,0.093171,0.021597,YES
4.481057,3.212259,-0.054435,-0.170948,-0.669167,0.167527,0.214155,0.058456,0.143487,0.045478,-0.20946,0.239723,0.031957,4237710.79996,0.028033,2.06592,0.071372,0.128937,0.044122,0.021898,YES
4.158359,2.718373,-0.382533,-0.802757,-0.465205,0.04129,0.098719,0.081171,0.13557,0.208833,-0.217067,-0.316016,-0.750369,9058450.32911,0.023209,2.183533,0.063249,0.105684,0.04123,0.026333,YES
6.626961,1.984336,-1.205318,-0.359051,-0.186337,0.395172,-0.004561,-0.445692,0.065412,-0.070601,0.430784,0.161657,-0.165618,7182233.04827,0.033574,2.538177,0.06718,0.099306,0.082152,0.044359,YES
1.72673,3.684865,0.418013,0.281218,-0.067484,-0.145104,-0.203062,0.091732,-0.078784,0.051256,0.037978,0.073621,-0.041436,2192540.39134,0.022293,1.951122,0.067751,0.132244,0.027073,0.015333,YES
6.187961,2.899025,-1.193592,-0.656423,-1.053766,-0.31834,0.512602,0.032444,-0.109975,0.181235,0.009508,0.089224,0.064455,10106744.7666,0.029067,2.64929,0.051044,0.088857,0.023542,0.026967,YES
2.030067,2.831111,0.037484,-0.075379,-0.025043,0.297263,0.075072,-0.023235,-0.11817,-0.067063,-0.158499,-0.014377,0.011129,414303.044262,0.043415,2.363659,0.09012,0.144809,0.140113,0.026759,NO
2.173993,2.11173,0.37422,-0.040005,0.284296,0.124822,-0.23948,0.425669,-0.056695,0.152419,-0.27225,0.212772,0.044084,405461.899816,0.053543,2.630982,0.188345,0.21645,0.769268,0.100648,NO
1.406819,2.61415,0.100518,0.486372,0.395148,0.039371,0.025993,0.022636,-0.048791,-0.080471,-0.100544,0.146838,0.063896,316254.338193,0.032385,2.67165,0.111561,0.165847,0.16022,0.028843,NO
2.321794,2.644531,-0.163052,0.046325,0.128026,0.298514,0.008861,-0.126117,-0.105183,-0.004665,-0.258895,0.018708,-0.153411,457412.160298,0.042432,2.649398,0.177694,0.198147,0.442675,0.038611,NO
1.624813,2.668084,0.704358,0.070352,-0.186056,-0.093,-0.021239,0.107316,0.021669,0.085828,-0.251688,-0.086739,-0.149258,369747.249839,0.031505,2.787729,0.149571,0.189811,0.334501,0.022917,NO
2.629448,1.962831,0.520021,0.424608,-0.095916,-0.035345,0.07425,-0.041594,0.125774,0.124036,-0.075439,0.058797,-0.014854,578231.623099,0.036714,2.51647,0.206738,0.190028,1.116928,0.239028,NO
3.831143,3.013193,-0.843039,-0.167529,-0.288371,0.020444,0.181362,0.312617,-0.172024,-0.180022,0.0952,-0.069086,0.092324,1669590.70199,0.026436,2.371573,0.072196,0.124251,0.052109,0.030093,NO
1.113793,2.987522,0.225385,0.201133,0.26339,0.130767,0.041393,0.243369,-0.354994,0.053077,-0.286287,0.046093,-0.033416,392210.435455,0.029011,2.618191,0.194437,0.236532,0.354359,0.024323,NO
2.992103,2.684894,-0.215045,0.092351,0.115164,0.412958,0.312102,0.12372,-0.196359,0.066766,-0.083204,-0.010129,0.041602,767925.121976,0.02595,2.842181,0.09156,0.144228,0.108988,0.028472,NO
5.530427,2.353847,-1.528438,0.741199,-0.696243,0.472027,0.420581,0.018394,0.0501,0.06182,-0.092499,0.003393,-0.012653,4120646.54972,0.032553,2.434134,0.063761,0.103666,0.025991,0.05875,NO
4.487198,2.629823,0.25234,0.416171,-0.547524,0.171045,-0.043789,0.156519,0.261816,0.103333,-0.082497,-0.02047,-0.086542,2747167.49017,0.03588,2.265252,0.102042,0.147185,0.125114,0.023657,NO
